Unnamed: 0,startphrase,ending1,ending2,labels
348,The spaghetti was as cold as the gaze of an angry parochial school teacher,The spaghetti was cold,The spaghetti was very hot,0
786,The boy was as tired as a marathon winner,The boy was exhausted.,The boy wasn't tired at all.,0
555,They collaborate like a mouse and a hungry cat.,They collaborate really well.,They do not collaborate well at all.,1
88,He is as famous as a movie star,people know him,no one knows him,0
548,His speech had the urgency of a man who has to urinate,His speech had a lot of urgency,His speech had no urgency,0
1040,The design was held by others to be as bullet proof as a fortress,The design is sound,The design is weak and ill-defined,0
896,The road is a minefield,There are many obstacles in the road,"The road is smooth, flat and open",0
283,You are as tough as a coconut,eggs crack,coconuts are hard,1
849,The motor sounded as ready as a marathon runner.,The motor is on its last leg.,The motor is ready to go and will last a long time.,1
445,The microphone is as jumpy as mud,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,1
299,The glass is a clear as Saran wrap,It is not clear,It is see thru,1
621,The movie has the depth of an all encompassing black hole of outer space.,The movie is boring,The movie is profound,1
645,You're as expressive as a robot,You're very expressive,You're unexpressive,1
109,His height was comparable to a mouse,He was tall,He was short,1
560,She was as friendly as An old angry cat,She wasn't kind at all,She was happy to see us,0
444,The microphone is as jumpy as a frog,the microphone is highly sensitive / overpowered.,the microphone is highly insensitive / underpowered.,0
682,Adam is as strong as a tsunami.,Adam is strong.,Adam is weak.,0
1029,This house is as big as the Taj Mahal,The house is small.,The house is big.,1
969,The politician has the personality of a kindergarten classroom.,The politician is senile.,The politician is immature.,1
385,She was as jumpy as a yogi,She was very anxious.,She was very calm.,1
519,She possessed the beauty of A fabulous fashion model,She is ugly,She is beautiful,1
734,The giraffe is a newborn baby eel.,The giraffe is awkward.,The giraffe is elegant.,0
910,The light has the shine of a black hole,The light is very dim.,The light is shining brightly.,0
285,The girl is as good at camouflaging her emotions as a peacock,The girl hides her emotions well.,The girl shows off her emotions.,1
968,The politician has the personality of a nursing home.,The politician is senile.,The politician is immature.,0
901,Jeremy took to soccer like a fish takes to land.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,1
784,The song was as delicious as a decadent chocolate,The song is excellent,The song is horrible,0
78,The movie has a depth of A canyon.,The movie is deeply philosophical.,The movie has little substance.,0
139,She was as big as a elephant.,She was small.,She was big.,1
362,He could run with the speed of a racehorse.,He was really fast.,He was really slow.,0
383,the book has the depth of the marianna trench,the story is superficial,the story is profound,1
732,He has a heart of stone,He is hard,He is generous,0
429,Laughter is like screeching on a chalkboard.,Laughter makes me happy.,Laughter annoys me.,1
194,The book has the respect of A doctor,It is well respected,It is not highly respected,0
566,The can holds all the noodles of Chef Boyardee's pantry,The can holds many noodles,The can has few noodles in it,0
900,Jeremy took to soccer like a fish takes to water.,Jeremy is really good at soccer.,Jeremy is really bad at soccer.,0
563,She has the attention span of a dolphin,She has a short attention span,She has a long attention span,1
991,Success in life is like poker.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,1
904,The necklace is a star.,The necklace is shining.,The necklace is dull.,0
558,He's got the speed of a cheetah.,He is very fast.,He is very slow.,0
3,It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1
822,The singer has the range of the Himalayas,The singer has a wide vocal range,"The singer has a narrow, poor range",0
735,The giraffe is a gazelle.,The giraffe is awkward.,The giraffe is elegant.,1
408,The whole series had the depth of a puddle.,The series was boring.,The series was profound.,0
1000,She is as envious as a starving racoon,she is greedy,she is nice,0
631,The homework has the complexity of a rock,The homework is impossible to fully understand,The homework is simple and straightforward,1
1060,The ocean waves forced their way unto the beach shore and reached out to me with an invitation to partake in their dance and mystery,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,0
479,He talked to me like he thought I was going to ask for money.,He was really friendly.,He was really evasive.,1
1061,The ocean waves forced their way unto the beach shore and lashed at me with loud crashing sounds and intimidating rushes of foamy water,The ocean waves are soothing and healing,The ocean waves are dangerous and can kill you,1
612,The atmosphere in Mexico City is a sauna,The atmosphere is smoggy,The atmosphere is clean,0
417,He is as open as a large mall.,He is not open at all.,He is very open.,1
91,She is as fancy as dish water,she is elegant,she is dirty,1
212,He is fair as a priest,he is nice,he is mean,0
502,He is as strong as a body builder,He is strong.,He is weak.,0
215,The branch was as sturdy as a twig,The branch was sturdy enough to hold a lot of weight.,The branch was weak and could snap easily.,1
557,He's got the discipline of a a toddler.,He is very disciplined.,He is not disciplined at all.,1
589,He's as bright as a dead lightbulb.,He's very smart.,He's not very smart.,1
87,The boy's lemonade stand was as successful as the 1962 New York Mets,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,1
188,The house is as fragile as steel,The house is strong,The house is weak,0
581,He's as cute as a blobfish.,He was very cute.,He was not very cute.,1
483,The mattress was soft as a cloud,The mattress is hard,the mattress is soft,1
182,The artist is as creative as vanilla ice cream,The artist has no new ideas.,The artist is very creative.,0
59,The motor on the boat is a Roaring lion,It is barely running,It is running strong,1
303,The floor was as slippery as sandpaper,The floor was slippery.,The floor wasn't slippery at all.,1
95,He was the size of an ant.,He was huge.,He was small.,1
793,She's got strength of a baby mouse.,She's very strong.,She's not strong at all.,1
944,The diamond was a mirror.,The diamond was shiny.,The diamond was dull.,0
869,The woman was as smart as a newborn baby.,The woman was extremely smart.,The woman wasnt smart at all.,1
672,The moth reminded me of the Silence of the Lambs,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0
361,The dog had the attitude of a military commander,The dog had a calm attitude.,The dog had an aggressive attitude.,1
830,The situation is as sticky as maple syrup,The situation is hard to get out of.,The situation isn't very messy.,0
1077,This bed is as soft as a Persian cat,This bed is hard,This bed is soft,1
10,It's as green as grass in the spring,It's fairy green,It's not too green,0
80,The movie has a depth of A valley.,The movie is expansive in it's meaning.,The movie lacks depth.,0
450,The punch hit me with the strength of a marshmallow,The punch is soft,The punch is hard,0
974,She has the imagination of an artist,She has a good imagination,She has no imagination,0
714,The razor was sharp like a guillotine,The razor was sharp,The razor was not sharp,0
332,The desire she felt was a mere trickle,She felt little desire,She felt a strong desire,0
664,He was as angry as a wild beast,He was angry,"He was calm, and not angry",0
411,The air had the cleanliness of a freshly opened vacuum,The air is quite clean,The air is filthy,1
