Unnamed: 0,ending1,ending2,startphrase,labels
192,"Yen didelok, Pak Guru iku sikape gampang berubah","Yen didelok, Pak Guru iku sikape teguh","Yen didelok, Pak Guru iku sikape kaya banyu nang godhong talas",0
199,Rambute alus lan lurus kaya kain sutra,Rambute bergelombang keriting kaya kain wol,Rambute kaya kain wol,1
248,Lakune bocah kuwi ning keluargane kalem,Lakune bocah kuwi ning keluargane teges,Lakune bocah kuwi ning keluargane umpama kidang kencana ning tengah alas,0
572,Guyonane lucu,Guyonane garing,Guyunanne kaya badut lagek atraksi,0
586,Keteguhane ngadepi kenyataan kuat,Keteguhane ngadepi kenyataan rapuh,Keteguhane ngadepi kenyataan kaya watu karang,0
200,Urip iki senajan sedilut,Urip iki senajan suwe,Urip iki kaya mampir ngombe,0
36,Pipine Rida alus,Pipine Rida kasar kakehan kukul,Pipine Rida aluse kaya dalan aspalan,0
383,Gambar iku apik banget,Gambar iku elek banget,Gambar iku kaya langit kemeluk,1
167,Ibu yen nesu kaya arep mbledos,Ibu yen nesu kaya kalem,Ibu yen nesu kaya segara,1
401,Uripe seneng,Uripe sengsara,"Kanggo dheweke, uripe kaya ing bar wesi",1
251,Mimpi dadi presiden pancen ora mungkin,Mimpi dadi presiden pancen mungkin,Mimpi dadi presiden pancen kaya Semar mbangun kayangan,1
81,Banyune kolam renang bening,Banyune kolam renang buthek,Banyune kolam renang kaya banyu aki,1
238,Masakane Bu Mardi rasane enak,Masakane Bu Mardi rasane ora enak,Masakane Bu Mardi rasane kaya dhaharan sultan,0
99,"Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan bebek nglangi",1
100,Uripku karo uripe bedo banget kaya perbandingan langit,Uripku karo uripe bedo banget bumi,Uripku karo uripe wis kaya langit,0
465,Omongan tanggaku perih,Omongan tanggaku nyenengne,Omongan tanggaku kaya teh sing diombe yen udan,1
496,Awake panas,Awake adem,Awake kaya inti bumi,0
215,Bapak guru ngewenehi tugas dhadhakan,Bapak guru ngewenehi tugas mipil,Bapak guru ngewenehi tugas kaya nandur pari,1
202,Bocah kuwi nemu omah cocok,Bocah kuwi nemu omah ora cocok,Bocah kuwi nemu omah umpama tumbu oleh tutup,0
374,Ngenteni Surya adus iku suwi,Ngenteni Surya adus iku cepet,Ngenteni Surya adus iku kaya satus tahun,0
333,Omongane iso marai ribut,Omongane iso marai ayem,Omongane isa kaya banyu adem,1
277,Ngelakoni urip dadi santri ana wae ceritane senajan nentremake,Ngelakoni urip dadi santri ana wae ceritane senajan gawe usrek,Ngelakoni urip dadi santri ana wae ceritane senajan umpama kesasar ning alas roban,1
