Unnamed: 0,ending1,ending2,startphrase,labels
192,Nu lalajo di stadion kamari rame,Nu lalajo di stadion kamari sepi.,Nu lalajo di stadion kamari siga budak leutik,0
199,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,Ngalereskeun ieu mesin siga ngalereskeun cocoan budak.,1
248,Diajar matematika sesah,Diajar matematika gampil.,Diajar matematika umpama diajar maca jang budak SMA,0
572,Ngejar kareta mah engal-engal,Ngejar kareta mah santai.,Ngejar kareta api di stasiun mah siga diudag anjing édan,0
586,Nasib jalma bisa béda-béda aya nu mujur,Nasib jalma bisa béda-béda aya nu sial.,Nasib jalma bisa béda-béda ibaratna mah meunang jackpot sapeuting jeput,0
200,Asep lumpatna gancang,Asep lumpatna lila.,Asep lumpatna kawas uncal,0
36,"jelema teh kabagi jadi dua, nyaeta anu bersih hate","jelema teh kabagi jadi dua, nyaeta anu goreng hate iri, dengki.","jelema teh kabagi jadi dua, nyaeta anu wening galih",0
383,Sangu di warung ieu pulen,Sangu di warung ieu heuras.,Sangu di warung ieu mah sapertos gigih.,1
167,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,Hirup teh kawas leumpang dina jalan lega.,1
401,Manehna ngahasilkeun artos meuni gampil,Manehna ngahasilkeun artos hese pisan.,Manehna ngahasilkeun artos jiga milarian cai di gurun.,1
251,Kue damelan umi abdi raos,Kue damelan umi abdi teu raos.,Kue damelan umi abdi saraos kue basi.,1
81,Lamun gawe teh kuduna bisa kompak,Lamun gawe teh kuduna bisa masing-masing.,Lamun gawe teh kuduna mah bisa paaing-aing.,1
238,Cicing di imah teh teu betah,Cicing di imah teh betah.,Cicing di imah teh kos cicing di neraka,0
99,Maneh mah jadi jelema teh meuni loba dahar,Maneh mah jadi jelema teh meuni tara barang dahar.,Maneh mah jadi jelema teh meuni beuteng heras.,1
100,Lalakonna keueungeun,Lalakonna liar.,Lalakonna siga bangkong dikurung batok,0
465,Anjeunna junun nampi padamelan ti usaha sorangan,Anjeunna junun nampi padamelan ti jalma lian.,Anjeunna junun nampi padamelan ti orang dalem.,1
496,Warna baju manehnya katingali bahagia,Warna baju manehnya katingali teu bahagia.,Warna baju manehnya katingali caang sapertos beurang,0
215,Kulit Siti mulus,Kulit Siti korodok.,Kulit Siti kos careuh bulan.,1
202,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,Si Iwan kasohor lantaran siga foto model,0
374,Lomari di kamar pun kolot ageung,Lomari di kamar pun kolot alit.,Lomari di kamar pun kolot saageung ka'bah,0
333,Tisu merek eta mah alus,Tisu merek eta mah kasar.,Tisu merek eta mah saalus karung beas.,1
277,Basa inggris maneh lancar,Basa inggris maneh balelol.,Basa inggris maneh geus saalus budak nu karak diajar ngomong.,1
131,Ka pasar loba dangdan,Ka pasar teu dangdan.,Ka pasar ge siga nu rek sare.,1
194,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,Beuki ka dieu pamarentah teh siga beurit dina lumbung pare,0
7,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,hirup teh kudu boga kaditu kadieu.,1
591,Seueur pangaweruh bisa ngajadikeun manusa pinter,Seueur pangaweruh bisa ngajadikeun manusa bodo.,Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos ngojay di balong nu pinuh ku piranha.,1
180,Bumi na beresih pisan,Bumi na buladig.,Bumi na siga nu teu aya cucunguk sahiji-hiji acan,0
468,"Di kelas, manehna murid anu pinter","Di kelas, manehna murid anu bodo.","Di kelas, manehna murid anu ringan sirah",0
409,Sorana kadéngé merdu,Sorana kadéngé ngaganggu.,Sorana kadéngé kawas gogog anjing.,1
40,si Bina mah anak anu dipikanyaah,si Bina mah anak tere.,si Bina mah anak emas,0
589,Ngabuka usaha anyar keur pandémik risikona gede,Ngabuka usaha anyar keur pandémik teu aya risiko.,Ngabuka usaha anyar keur pandémik sapertos naék gunung anu teu lungkawing.,1
310,Ngendong sawengi ge bawaan teh seueur,Ngendong sawengi ge bawaan teh teu aya.,Ngendong sawengi ge bawaan teh kawas jalmi nu bade pindahan,0
460,Panonna teh tajeum,Panonna teh jelek.,Panonna kawas elang,0
547,Upami ningali jurig sieun,Upami ningali jurig berani.,Upami urang ningali jurig tengah peuting mah siga pawangna komodo.,1
264,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,Acuk seuseuhan abdi mah sapertos acuk anyar,0
4,mamat lumpat siga gancang,mamat lumpat siga laun.,Mamat lumpatna siga uncal,0
111,Sapopoe si eta seueur emutan,Sapopoe si eta euweuh pagawean.,Sapopoe si eta kawas nu teu boga pamajikan.,1
583,Mental manusa teh rapuh,Mental manusa teh kuat.,Méntal manusa siga inten nu teu gampang peupeus.,1
283,Cai sumur ayeuna kiruh,Cai sumur ayeuna herang.,Cai sumur ayeuna mah kos cai aqua.,1
33,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean nepi ka poho ka diri sorangan.,nanaon ge teu menang kaleleuwihan bisi tamplok batokeun.,1
453,Hate manusia kadang luas,Hate manusia kadang tinggi pisan.,Hate manusia kadang kawas langit.,1
273,Naek kareta ekonomi teu enakeun,Naek kareta ekonomi enakeun.,Naek kareta ekonomi sarupa calik dina sofa busa.,1
508,Kasatiaan dina jaman ayeuna langka,"Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.",Kasatiaan dina jaman ayeuna sapertos milarian maung sumatera,0
88,Ngomong jeung si eta mah nya meuni lalaunan,Ngomong jeung si eta mah nya meuni jojorowokan.,Ngomong jeung si eta mah nya meuni kawas sireum,0
520,Ayeuna jumlah motor di jalan teh seeur,Ayeuna jumlah motor di jalan teh saeutik.,Ayeuna jumlah motor di jalan téh siga sireum anu ngedeukeutan gula,0
82,Nuju liburan teh kedah bari gumbira,Nuju liburan teh kedah bari nyesel.,Nuju liburan teh kedah bari bear budi,0
295,Hirup abdi mah hitam putih tur monoton,Hirup abdi mah loba warnana.,Hirup abdi mah kawas tv jaman kiwari.,1
457,Penampilanna kawas idola,Penampilanna kawas teu dianggep.,Penampilanna dianggap sabelah panon.,1
183,Sakola na ka bumi tebih,Sakola na ka bumi caket.,Sakola na ka bumi siga ukur salengkah.,1
45,tong jadi budak anu bodo tapi tara daek nanya,tong jadi budak anu bodo tapi daek tatanya.,tong jadi budak anu bodo alewoh.,1
432,Eta jelema teh kawas berilmu,Eta jelema teh kawas teu ngarti nanaon.,Eta jelema teh kawas buku tebel,0
527,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,Nabung lamun rutin bisa nyieun dompét anjeun sapertos Dobby di Harry Potter.,1
14,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,lamun mikir kudu pondok lengkah,0
171,Ngabaturan si eta unggal poe loba masalah,Ngabaturan si eta unggal poe euweuh masalah.,Ngabaturan si eta unggal poe siga boga asisten sagala tiasa.,1
179,Mie na beukah sae,Mie na beukah teu tangtu.,Mie na beukah kawas adonan buyatak.,1
452,Hate manusia kadang luas,Hate manusia kadang tinggi pisan.,Hate manusia kadang kawas lapangan,0
59,ai budak keneh mah antep kudu jadi budak nu reseup kaluar,ai budak keneh mah antep kudu jadi tong dikurung.,ai budak keneh mah antep kudu jadi kurung batok.,1
274,Ukuran suku maneh meuni gede,Ukuran suku maneh meuni leutik.,Ukuran suku maneh meuni jiga raksasa,0
137,Aya nu nyetir ugal-ugalan,Aya nu nyetir hati-hati.,Aya nu nyetir siga sieun labuh.,1
334,"Tong make lipen setip eta, jieun biwir garing","Tong make lipen setip eta, jieun biwir lembab.","Tong make lipen setip eta, jieun biwir kos sawah retak",0
464,Anjeunna junun nampi padamelan ti usaha sorangan,Anjeunna junun nampi padamelan ti jalma lian.,Anjeunna junun nampi padamelan ti banting tulang,0
149,Awakna kiat,Awakna letoy.,Awakna siga tangkal gedang.,1
509,Kasatiaan dina jaman ayeuna langka,"Kasatiaan dina jaman ayeuna biasa wae, seueur kajadian.",Kasatiaan dina jaman ayeuna sapertos ningali hayam broiler di pasar.,1
91,Kadang jelema teh bisa teu boga kaera,Kadang jelema teh bisa eraan.,Kadang jelema teh bisa ipis kulit bengeut.,1
113,Mun dahar loba,Mun dahar saeutik.,Mun makan siga loba duit.,1
482,Imahna karasa kawas nyaman,Imahna karasa kawas teu ngenaheun.,Imahna karasa kawas istana,0
525,Nagihan utang teh susah,Nagihan utang teh mudah.,Nagihan ijeuman téh ibarat masak cai dugi ka ngagolak.,1
462,Sorana siga gede pisan,Sorana siga alit.,Sorana siga ngaum singa,0
446,Beungeutna katingali kawas bahagia,Beungeutna katingali kawas loba masalah.,Beungeutna katingali kawas caang panonpoé,0
416,Manehna tampil siga percaya diri,Manehna tampil siga henteu percaya diri.,Manehna tampil siga bintang dina langit,0
130,Ka pasar loba dangdan,Ka pasar teu dangdan.,Ka pasar ge siga nu rek ka uleman,0
269,Pindah bumi nyedihkeun,Pindah bumi nyenengkeun.,Pindah bumi ibarat manggihan dompet.,1
109,Neangan si eta hese,Neangan si eta gampil.,Neangan si eta kawas neang domba dina kandang hayam.,1
35,jadi jelema teh kadang bisa jadi pikareseupeun,jadi jelema teh kadang bisa jadi pikasebeleun.,jadi jelema teh kadang bisa jadi yuni tai.,1
69,Jadi budak ulah teu sopan,Jadi budak ulah sopan.,Jadi budak ulah hade basa.,1
279,Carita nini abdi rame tur alus,Carita nini abdi butut.,Carita nini abdi kawas carita nu nyieun sare.,1
78,jadi gadis balik teh tong pas datang isuk,jadi gadis balik teh tong pas datang peuting.,jadi gadis balik teh tong pas datang panonpoe,0
380,Jolang di bumi rerencangan abdi ageung,Jolang di bumi rerencangan abdi alit.,Jolang di bumi rerencangan abdi kawas kulah lauk,0
411,Di tempat damel manenha janten unggulan,Di tempat damel manenha janten jalma nu dipikasalah.,Di tempat damel manenha janten embe hideung.,1
485,Manehna ngaréngsékeun tugasna kalayan cepet,Manehna ngaréngsékeun tugasna kalayan lila.,Manehna ngaréngsékeun tugasna kalayan lengkah kuya.,1
21,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni berehan.,1
472,Nalika ditanya manehna nyarios,Nalika ditanya manehna pura-pura teu terang.,Nalika ditanya manehna buka mulut,0
195,Beuki ka dieu pamarentah beuki korup,Beuki ka dieu pamarentah beuki ngaalusan.,Beuki ka dieu pamarentah teh siga pare nu geus asak.,1
478,Haténa bener-bener baik,Haténa bener-bener jahat.,Haténa bener-bener salega sagara,0
126,Mung ngomong nyeurikeun hate,Mung ngomong hati-hati.,Mung ngomong siga aya sambelna,0
112,Mun dahar loba,Mun dahar saeutik.,Mun makan siga nu teu boga duit,0
20,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,si Udin jadi jalma teh meni buntut kasiran,0
241,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.,1
61,Kadang hirup teh bisa jadi katingali senang,Kadang hirup teh bisa jadi teu bahagia.,Kadang hirup teh bisa jadi bau bangke.,1
