Unnamed: 0,startphrase,ending1,ending2,labels
483,His thinking has the teachings of the saints.,His thinking is full of greed.,There is equality for all in his thinking.,1
718,Dark clouds are hovering over his family.,There is so much sorrow for his family.,His family is very happy.,0
204,That man is as stubborn as a mule.,It is difficult to change his decision.,It is not so difficult to change his decision.,0
332,She broke like a huge branch from a tree in a windstorm.,She fought with difficulties for a long time.,She was quickly defeated by the difficulties.,0
851,There is not even that much money in the bank.,There is absolutely no money in the bank.,There is very little money in the bank.,1
549,Some people talk like a cuckoo.,Some people do very stupid things.,Some people talk very well.,1
343,Looks like mud,You are looking very beautiful.,You look very ugly.,1
424,Shaking hands with that stranger felt like a warm blanket.,The stranger felt like a friend.,The stranger felt like an enemy.,0
215,She eats like a pig.,She eats very little food.,She eats a lot of food.,1
983,Your richness is running on my crumbs.,You are poor because of me.,You are rich because of me,1
937,He gave clothes like vada to everyone.,He gave everyone nice clothes.,He had a hole in his clothes.,1
815,His smile is like a joker.,His smile is dangerous.,His smile is lovely.,1
411,The laborers work like clock ticking.,Workers work very fast.,The laborers work slowly.,1
844,He is as big as a whale.,She was very big.,She had left a lot.,0
552,Ramesh keeps his wife on his fingers.,Ramesh doesn't take care of himself at all.,Ramesh takes great care of himself.,0
207,"Seeing his friends as silent as graves, he understood that something was wrong.",His friends were making some diabolical plans.,His friends were deep in thought.,1
459,My house is like a bird's nest.,I live on other's earnings.,I live by my hard earned money.,1
793,You are from the steel pot.,you are very weak,you are so strong.,1
915,His kinship is as strong as glass.,His kinship is very strong.,His kinship is very weak.,1
971,Rohan's article will be remembered like space.,Rohan's article will be forgotten after some time.,People will always remember Rohan's article.,1
203,There is humor like a zoo in that movie.,Negative thinking has been shown in the film.,Positive thinking has been shown in the film.,1
329,His teeth were as white as pearls.,His teeth were not clean.,His teeth were clean.,1
224,Swimming can be learned like a wild trail.,Swimming is very difficult.,Swimming is very easy.,0
897,Sharmila was feeding the dogs like a jailer.,Sharmila was lovingly feeding the dogs.,Sharmila was angrily feeding the dogs.,1
886,He is as thin as a novel.,He is not very young.,He is too young.,0
119,"Due to this, there is a foul smell coming from the drain.",It is very aromatic.,It's very stinky.,1
751,He explained like a confectioner.,Got his point.,Didn't understand his point.,1
397,Sneha was looking just like a rose petal.,Sneha was not looking beautiful at all.,Sneha was looking very beautiful.,1
400,Rahul is the watchdog of his house.,Rahul is of no use.,Rahul is the pride of his house.,0
113,The dog was as angry as a nursery teacher.,He was very angry.,That was great.,1
624,Rise high like the clouds,Make a lot of progress,At least make some progress.,0
895,He was famous like capsicum.,Everyone liked him.,Some people liked him very much.,1
235,The police inspector was as gentle as a cow.,The police inspector was a bribe taker.,The police inspector was not a bribe taker.,1
267,Radha became like a pillar in the debate.,Radha spoke very well in the debate.,Radha could not speak anything in the debate.,1
458,My house is like the palaces of the Mughals.,I live on other's earnings.,I live by my hard earned money.,0
848,Small children are gentler than rose petals.,Small children are very innocent.,Small children are very evil.,0
757,There was joy like noodles in the fair.,The fair was a lot of fun.,The fair was fun but very elaborate.,1
750,He explained like a teacher.,Got his point.,Didn't understand his point.,0
490,The flowers were as tender as a divorced couple.,The flowers were withered and old.,The flowers were in bloom and fresh.,0
208,This shawl is as light as a sack.,This year is made of very thin thread.,This year is made of very thick thread.,0
270,The box is as light as a large tree.,The box is too heavy.,The box is very light.,0
