Unnamed: 0,startphrase,ending1,ending2,labels
1058,Rangga's speech ignited enthusiasm.,Rangga's words give encouragement.,Rangga's words hurt.,0
80,He acts like a grandson who has a way.,He's being casual.,He was being careful.,0
95,The sky looked like the face of a child who had lost a game.,The weather is fine.,It's cloudy.,1
780,Participants in the debate have a stand like a solid wall.,The participants in the debate held firm stances.,Participants in the debate took a fickle stance.,0
939,The time I spent waiting for this item to arrive was the blink of an eye.,The time I spent waiting for this item was very long.,The time I spent waiting for this item was really fast.,1
189,Her body smells like the smell of flowers.,His body stinks.,Fragrant body.,1
424,His work is like that of a child set free on a playground.,The job is so much fun.,The work is very boring.,0
225,Indonesia has many tourist destinations that have been touched.,Many tourist destinations in Indonesia are still natural.,Many tourist destinations in Indonesia have been exposed.,1
117,The house paint is as white as charcoal.,Very white house paint.,Black house paint once.,1
864,Pursuing a dream is like climbing Mount Everest.,Chasing goals is difficult.,Chasing ideals is easy.,0
745,He is the dregs of society in his village.,He is a person who has influence in his village.,He is a useless person in his village.,1
240,Football for the people of Indonesia is like a religion that must be defended desperately.,Football is a serious matter for Indonesian people.,Football is a normal thing for Indonesian people.,0
1118,"If it's like a plant, the princess is ashamed.",When a shy .,When a brave .,0
109,"Like a couple on their honeymoon, my feelings work in this office.",Working in the office feels like a long time.,Working in the office feels like it's all new.,1
466,Today he got fortune like a windfall.,Today he gets a lot of fortune.,Today he gets very little fortune.,0
1096,The soles of his feet are like those of an elephant.,The soles of the feet are large.,The soles of the feet are small.,0
238,Drinking coffee at dusk is like Adam finally being able to meet Eve again after a long time.,Drinking coffee at dusk is a relief.,Drinking coffee at dusk brings regret.,0
1029,My sister's boyfriend is like a fruit that is not worth picking.,My sister's boyfriend is too young.,My sister's boyfriend is too old.,1
509,"As a result of his parents' words, his heart was like a fire doused in oil.","Due to the words of his parents, his heart melted.","As a result of what his parents said, his heart was angry.",1
936,Get your hair cut like the princesses in Disney movies.,Your haircut is beautiful and beautiful.,Your haircut is ugly and messy.,0
739,The man was carrying a bag as big as a nose.,the bag is big.,the bag is small.,1
539,The proposal got a red light.,The proposal gets approval.,The proposal can be rejected.,1
300,Parting is a deep wound that continues to remain in memory.,Separation is a painful thing.,Separation is a happy thing.,0
563,The father looks like he lives in a boarding house alone.,The father looks fat.,The father looks thin.,1
369,Why is your face bright?,Why are you sad?.,Why are you happy?.,1
520,His father's memory was like rusted iron.,His father's memory is blurry.,His father's memory is clear.,0
1016,The skincare she uses costs one car.,The skincare she uses is expensive.,The skincare she uses is cheap.,0
620,He dances like a finalist in Indonesia's Got Talent.,He danced gracefully.,He danced stiffly.,0
361,Indonesia is like a shield for foreign tourists.,Indonesia attracts tourists from abroad.,Indonesia refuses tourists from abroad.,1
950,He is now as big as a king kong.,He is now a big body.,He is now a small body.,0
449,The report is full of black ink.,The report is full of bad grades.,The report is full of good grades.,1
1036,The taste of this medicine is like lemongrass cooking water.,The taste of this medicine is bitter.,The taste of this medicine is sweet.,0
459,His academic journal is like a dull knife.,His academic journals make a strong case.,Its academic journals are lame in its arguments.,1
132,"Like living in hell, since my father remarried.","After dad remarried, life got worse.","After my father remarried, life was very beautiful.",0
824,The trader seemed to fall and then was hit by a ladder.,The trader loses.,The merchant is profitable.,0
325,Shopping for most women is like going to hell with terrifying blazing coals.,Shopping for most women is like fun.,Shopping for most women can be terrifying.,1
802,"When he meets his girlfriend, his face is like a flower just blooming in a garden.","If he meets his girlfriend, his face is happy.","If he meets his girlfriend, his face is sad.",0
299,The government's Direct Cash Assistance program is like giving a hook to the people.,The direct cash assistance program from the government is considered useless.,The government's direct cash assistance program is considered useful.,1
385,Maintaining integrity while working at a company is like lying down while drinking iced tea on the beach.,Maintaining integrity while working at a company is very difficult.,Maintaining integrity while working at a company is very easy.,1
1074,Dino's shoes looked like they had just been washed.,Dino's shoes look clean.,Dino's shoes look dirty.,0
78,His stance was like the wind could not shake it.,He was adamant.,He didn't have a stand.,0
113,"Like a peanut forgets its shell, since he moved to another country.","Abroad, he always misses his homeland.",Abroad he forgot his homeland.,1
738,The man was carrying a bag as big as the Pancoran statue.,the bag is big.,the bag is small.,0
817,I miss you like water in a bucket.,I miss you a lot.,I miss you a little.,1
149,My face and my sister are like areca nuts in half.,The faces of the brothers are very different.,The faces of the brothers are very similar.,1
100,The math score is ankle high.,Bad math grades.,Good grades in math.,0
