Unnamed: 0,startphrase,ending1,ending2,labels
192,"If you look at it, Mr. Guru's attitude is like water in a taro leaf","If you look at it, Mr. Guru's attitude is easy to change","If you look at it, Mr. Guru's attitude is firm",0
199,Her hair is like wool,Her hair was soft and straight like silk,Her hair was wavy and curly like wool,1
248,The child's behavior in his family is like a deer in the middle of the forest,The child's behavior in the family is calm,The behavior of the child in the family means,0
572,His jokes are like clowns,His jokes are funny,His jokes are dry,0
586,His steadfastness in the face of reality is like a rock,His tenacity in the face of reality is powerful,His steadfastness in the face of fragile reality,0
200,Life is like stopping for a drink,This life is short,Live this life however long it takes,0
36,Rida's cheeks are as smooth as asphalt road,Rida's cheeks are soft,Rida's cheeks are rough from acne,0
383,The picture is like the sky,The picture is very good,The picture is terrible,1
167,Mother if you are angry like the sea,"Mother, when she is angry, it is like she wants to explode","Mother, if you are angry, it is like being calm",1
401,"For him, his life was like an iron bar",His life is happy,His life was miserable,1
251,The dream of becoming president is like Semar building a paradise,The dream of becoming president is impossible,The dream of becoming president is possible,1
81,The swimming pool water is like battery water,The water of the swimming pool is clear,The water in the swimming pool is murky,1
238,Bu Mardi's cooking tastes like sultan's food,Bu Mardi's cooking is delicious,Mrs. Mardi's cooking is not good,0
99,"On Sundays, if you can do the work of swimming ducks","On Sunday, if you can do work that is beneficial","On Sunday, if you can do useless work there is no benefit",1
100,My life with his life is like the sky,My life and his life are as different as the comparison of the sky,My life is very different from the life of the earth,0
465,My neighbor's speech is like the tea he drinks when it rains,My neighbor's words hurt,My neighbor's words are pleasant,1
496,His body is like the core of the earth,His body is hot,His body was cold,0
215,The teacher gave me a task like planting rice,The teacher gave me a task to do,The teacher gave me the task of voting,1
202,The boy found the house as if it was closed,The boy found a suitable home,The boy found the house unsuitable,0
374,Waiting for Surya to bathe is like a hundred years,Waiting for Surya to take a bath is a long time,Waiting for Surya to shower is fast,0
333,His words are like cold water,His words caused a storm,His words are calm,1
277,"Living life as a santri has its own story, even if it's like getting lost in the jungle","Living life as a santri has its own story, even if it is comforting",Living life as a santri has its own story even if it's hard work,1
131,A couple's marriage is like a dog and a cat,The couple's marriage seems to be very harmonious,The couple's marriage seems to be incompatible,1
194,His laugh is like Javanese sugar,His laugh is as sweet as sugar,His laugh is as bitter as coffee,0
7,I think your house is like a demon's house,Yesterday I came to your house which was crowded,Yesterday I came to your quiet house,1
591,"If you are angry, you are like a statue","If you are angry, you will shout","If you are angry, keep quiet",1
180,Aldi and Doni are friends who are like a chain,Aldi and Doni are friends who are as strong as a chain,Aldi and Doni are friends who are as fragile and thin as strings,0
468,The girl is like an ant,The girl is energetic,The girl is lazy,0
409,The test of a person's life is like a bald head with sparse hair,The test of life continues,Life's tests are rare,1
40,"Looking at Kartolo's posture, why is he so bold?",Kartolo is brave,Kartolo is afraid,0
589,It's like a peanut shell,Jidate ombo,It's narrow,1
310,Your armpits smell like chicken shit,Your armpits smell rotten,Your armpits smell good,0
460,My sister is like a parrot when she comes home,My sister is chatty when she comes home,My sister doesn't like her voice when she comes home,0
547,The lights near the house are like a graveyard,The lights in the house are bright,The lights in the house are dark,1
264,Life in the city is like raining stones and fire,Life in the city is unfortunate,Life in the city is fun,0
4,You walk like you're being chased by a thief,You are running fast,Lakmu walked for a long time,0
111,The student has the nickname of thin brain,The student has the nickname of a stupid person,The student has the nickname of a smart person,1
583,The knowledge of such a person is like the size of a tree,His knowledge is superficial,His knowledge is extensive,1
283,The man's calmness is like a feather,The man's calmness was very strong,The man's composure was very weak,1
33,The behavior of the little boy is like a buffalo,The little boy couldn't keep quiet,The little boy is sleeping,1
453,My love for you is as deep as a child's pool,My love for you is deep,My love for you is shallow,1
273,Working in a factory is like planting chilies in a farm,Working in a factory is pointless,Working in a factory is productive,1
508,People's passion for life is like continuing to pray until tomorrow,His spirit is alive,His spirit is lazy,0
88,"If you sit there looking at yourself, you look like Dewi Sembadra","If you sit in front of yourself, your posture is very relaxed","If you are sitting in front of yourself, you will pay installments",0
520,"If you don't have a reason, it's like meeting a cloud demon",It's a strange reason,It's a normal reason,0
82,The way the mini bus runs is like a pair of panties,They are running mini buses,They are running mini buses,0
295,His family's upbringing is like a curse,His family was disciplined,Bring up your family as you want,1
457,His body is like a power pole,The body is big,His body is thin,1
183,The examiner has eyes like a lion,The supervisor of the exam has a very watchful eye like an eagle,The supervisor of the exam has myopic eyes like an old man,1
45,"If you make a Painem coffee drink, it's like being told",If you make a sweet Painem coffee drink,If you make a bitter Painem coffee drink,1
432,When solving problems he is like a wave in the middle of the ocean,When solving problems he is restless,"When solving problems he is strong, calm and full of wisdom",0
527,My sister wears a dress like she has never seen before,My sister is wearing a new dress,My sister wears old clothes,1
14,The atmosphere of the kliwon jan market is like people fighting,The atmosphere of the kliwon jan market is crowded,The atmosphere of the kliwon market is quiet,0
171,If you dance like a robot,"When he dances, he is as flexible as a leaf",If you dance too stiffly like a robot,1
179,"At school, Andi is the class keeper","At school, Andi is the class champion","At school, Andi is the lowest ranked",1
452,My love for you is deep in the Indian Ocean,My love for you is deep,My love for you is shallow,0
59,The batik fabric that I bought when I went to the Klewer market was as thick as tripe skin,The batik fabric bought at the klewer market is very thin,The batik fabric bought at the klewer market is very thick,1
274,So the children of this family are like carrying a stone on a mountain,Being the youngest child in this family is difficult,It's easy to be the bad boy in this family,0
137,A mother's patience with her children is like a moringa leaf,A mother's patience with her children is very wide,A mother's patience with her children is very narrow,1
334,The roof of the house is painted charcoal,The walls of the house are painted dark,The walls of the house are painted in light colors,0
464,My neighbor's words are like a finger hit by a sharp knife,My neighbor's words hurt,My neighbor's words are pleasant,0
149,"Every Eid, this house is like a graveyard","Every Eid, this house is very crowded","Every Eid, this house is very quiet",1
509,People's spirit of life is like a flower inside a banana leaf,His spirit is alive,His spirit is lazy,1
91,It is a sign that it will rain because the clouds are like burning candles,The sign is that it will rain because the clouds are very dark,It's a sign that it's going to rain because it's cloudy,1
113,The house is like a house,The house is very nice,The house is very ugly,1
482,His stepfather is like Gatot Kaca,His stepfather is good natured,His stepfather is evil,0
525,"Back then, my father used to break my mother's heart like riding a motorbike, it would hurt my teeth when I rode it",difficult,easy,1
462,The child's life is like a bird flying freely in the sky,The child's life is free,The child's life is restricted,0
446,The size of the child's body is like an elephant,Great,small,0
416,His house is like a king's palace,Luxury home,His house is shabby,0
130,The couple's marriage is like Romeo and Juliet,The couple's marriage seems to be very harmonious,The couple's marriage seems to be incompatible,0
269,The wind in the pantura is really the same as the flags blowing in the wind,The wind in pantura is really strong,The wind is really refreshing,1
109,"After wandering for a long time, he felt more arrogant","After traveling for a long time, the person became more humble","After wandering for a long time, the man's head got bigger",1
35,Mas Tono's face is like Ravana,Mas Tono's face is handsome,Mas Tono's face is ugly,1
69,"After coming home from the sick house, Siti's face was still as red as a leaf","After coming home from the sick house, Siti's face was very pale","After coming home from the hospital, Siti's face was very bright",1
279,"His father, if he works, it's like selling words",His father works until midnight,His father works until he is lazy,1
78,"If you look at Sari's eyes, it's like you're dying",If you look at Sari's eyes,If you look at Sari's narrow eyes,0
380,Adi is fussy because her stomach rumbles,Adi is fussy because he is hungry,Adi is fussy because he is satisfied,0
411,Mom brought a large suitcase with a box of petel,His suitcase is big,Small suitcase,1
485,"While monitoring the exam, the teacher's eyes were like a child being sung to","When monitoring the exam, the teacher's eyes are focused on observing the students","While monitoring the exam, the teacher's eyes were not focused because he was sleepy",1
21,It rained in the morning like it was raining,It rained heavily in the morning,It was drizzling in the morning,1
472,Our love affair is like the story of Romeo and Juliet,Our love affair is romantic,Our love relationship is just an exchange,0
195,His laugh is like coffee,His laugh is as sweet as sugar,His laugh is as bitter as coffee,1
478,The streets in my village are lit up like a night market,The streets of my village are brightly lit,The streets of my village are dimly lit,0
126,"Having worked in other countries for a long time, he has a character like a stone","Having worked in other countries for a long time, he has a very hard character","Having worked in other countries for a long time, he has a soft character",0
112,The house is like a palace,The house is very nice,The house is very ugly,0
20,It rained this morning like yesterday,It rained heavily in the morning,It was drizzling in the morning,0
241,Every day the store is like a graveyard at night,Every day the shop is busy,Every day the shop is quiet,1
61,"Still in the morning, Ms. Marmi's condition is like a sweet caterpillar","Still in the morning, Ms. Marmi Katon is frowning","It's still morning, but Ms. Marmi looks happy",1
429,Today the air outside feels like being in a desert of fear,It's cold outside today,It's hot outside today,1
72,Mango tastes like tamarind,It tastes like sour mango,It tastes like sweet mango,0
160,"Mr. Danu, if he gets into trouble, he turns into a lion","Mr. Danu, if he gets into trouble, he turns into a ferocious lion","Mr. Danu, when he gets into trouble, he becomes calm like a cat",0
48,Mr. Hasan's refusal to give a donation is really like Chinese craki,Mr. Hasan refused to give a donation because he was a meditator,"Mr. Hasan is not willing to give a donation, it is a generous nature",0
37,Rida's cheeks are as soft as the road to the grave,Rida's cheeks are soft,Rida's cheeks are rough from acne,1
431,His spirit to endure the trials of life is like a turtle that often hides in its shell,His spirit to face the trials of life is Brave,His spirit to face the trials of life is Fear,1
198,Her hair was like silk,Her hair was soft and straight like silk,Her hair was wavy and curly like wool,0
315,Waiting for your body to come feels like five seconds,Waiting for you feels like a long time,Waiting for your body feels fast,1
400,"For him, his life was like seeing a beautiful sight",His life is happy,His life was miserable,0
348,Fahmi ate rice like he hadn't eaten in five days,Fahmi ate rice like a starving man,Fahmi eats rice like a satisfied person,0
55,Sarti's writing jumejer has a blackboard like a chicken breast,Sarti's writing on a blackboard is very good,Sarti's writing on the blackboard is very bad,1
134,My sister if you talk like Werkudara,My brother said that it was very rude,"My sister, if you speak like a gentle person",0
361,My love for you is like an ant,My love for you is great,My love for you is small,1
347,The two boys were separated as if they were fighting,The two boys are stubborn,The two boys are separated,1
258,"At that time, the price of rice was like buying gilded gold","At that time, the price of rice was expensive","At that time, the price of rice was low",0
102,His movements are like eels,It moves very quickly,It moves very slowly,0
499,His heart is like cocoa,His heart is firm and strong,Hearts are fragile and break easily.,1
389,Your face doesn't look like Mak Lampir,Your face looks beautiful,Your face looked horrified,1
182,The examiner has eyes like an eagle,The supervisor of the exam has a very watchful eye like an eagle,The supervisor of the exam has myopic eyes like an old man,0
272,Working in a factory is like swimming in the sea,Working in a factory is pointless,Working in a factory is productive,0
101,My life with his life has become like the earth,My life and his life are as different as the comparison of the sky,My life is very different from the life of the earth,1
105,The air here is like a desert,The weather here is very cold,It's very hot here,1
556,The whole body is like a drum,His body is fat,His body is thin,0
293,Lia and her sister are like oil and water,Lia and her sister get along well,Lia and her sister are hostile,1
559,The boy is afraid to come out when he meets a new person,The boy is good,The boy was shy,1
240,Every day the store is like sugar covered by ants,Every day the shop is busy,Every day the shop is quiet,0
417,His house is like a cardboard and plywood house,Luxury home,His house is shabby,1
518,The young man behind my house is thinking about it,economic,break down,0
233,The singer really has a voice like a drinking beetle,Sinden has a really good voice,Sinden has a terrible voice,1
213,"This morning in Jogja, the weather is like ice in the mountains",The weather in Jogja is hot this morning,The weather in Jogja is cold this morning,1
311,Your armpits smell like jasmine flowers,Your armpits smell rotten,Your armpits smell good,1
159,"Nardi how to brush, his teeth are like limestone","Nardi how to brush, his teeth are already very yellow","Nardi how to brush, his teeth are so white",1
385,People like you are like agate,There are many people like you,People like you are rare,1
39,The weather this afternoon is like a trip to the poles,The weather is hot today,The weather is cold this afternoon,1
510,The man met his girlfriend's father as Werkudhara,The man met his girlfriend's father,The man met his girlfriend's father,0
555,The color of her skin is like milk,His skin color is black,His skin color is white,1
54,Sarti's writing jumejer has a blackboard like a cloud of coriander,Sarti's writing on a blackboard is very good,Sarti's writing on the blackboard is very bad,0
139,"If you are sick, you are like a pole","If you are sick, you are already very hot","If you are sick, you feel like you are very cold",1
284,Spending my salary is like following a stream of water,My salary is wasted,Save my salary money,0
216,Menungo is like a thousand-year-old statue,Menungan is a long life,Humans are short-lived,0
424,His voice when he sings is like Didi's voice,His voice is melodious when he sings,His voice is masked when he sings,0
343,My eyes look like a puddle of water,My eyes can see clearly,My eyes are blurry when I use them to see,1
289,"If you work in this office, the decision is like hitting your head","If you work in this office, the decision will have a big impact","If you work in this office, the decision will have a small impact",1
62,Donut bread makes Narti look like it's hard to debog,Donut bread makes Narti very soft,Bread donuts make Narti very hard,0
