Unnamed: 0,startphrase,ending1,ending2,labels
192,Those who watched in the stadium yesterday were like children,The audience in the stadium yesterday was crowded,The spectators in the stadium were quiet yesterday.,0
199,Fixing this machine is like fixing a child's toy.,Repairing this machine is difficult,Fixing this machine is easy.,1
248,Learning mathematics is like learning to read as a high school student,Learning math is hard,Learning math is easy.,0
572,Chasing the train at the station is like being chased by a mad dog,I was in a hurry to catch the train,Chasing the train is relaxing.,0
586,People's fate can be different like winning the jackpot overnight,"The fate of people can be different, there are lucky ones","The fate of people can be different, there are unlucky ones.",0
200,Asep runs like a moose,The smoke runs fast,The smoke ran for a long time.,0
36,"people are divided into two, that is, wening galih","people are divided into two, namely those who have a clean heart","people are divided into two, that is the bad hate, envy, envy.",0
383,The rice in this shop is like persistent.,The allowance in this shop is full,The rice in this shop is dry.,1
167,Life is like walking on a wide road.,Life is full of challenges,Life has no challenges.,1
401,She earns money like looking for water in the desert.,She makes money easily,She makes money very hard.,1
251,The cake made by my mother tastes like a stale cake.,My mom's cake is delicious,My mom's cake is not good.,1
81,"If you work, you should be able to do it.","If you work, you should be compact","If you work, you should be able to each.",1
238,Staying at home is the cost of living in hell,Staying at home is not comfortable,Staying at home is easy.,0
99,You are a person with a hard stomach.,You are a person who eats a lot,You are a person who likes food.,1
100,His behavior is like a frog locked in a shell,The walk is different,His behavior was wild.,0
465,He managed to get a job from a nobleman.,He managed to get a job from his own business,He managed to get a job from another person.,1
496,The color of her clothes looked bright as day,The color of her clothes looks happy,The color of her clothes looks unhappy.,0
215,Siti's skin is full of moon.,Siti's skin is smooth,Siti's skin is crusty.,1
202,Iwan is famous because he looks like a photo model,Iwan is famous for being late,Iwan is famous for his fried food.,0
374,The closet in the room is as old as the Kaaba,The wardrobe in the room is also big,The closet in the room is old and small.,0
333,That brand of tissue is as good as a sack of rice.,That brand of tissue is good,That brand of tissue is rough.,1
277,Your English is as good as a child learning to speak.,Your English is fluent,Your English is bad.,1
131,Go to the market as if you want to sleep.,To the market a lot of dresses,Do not go to the market.,1
194,More and more here the government is like a rat in a rice barn,"The more you get here, the more corrupt the government becomes","The more the government gets here, the more it softens.",0
7,life must have here and there.,life must have a stand,life must have a plan.,1
591,Too much knowledge can make a person like swimming in a pond full of piranhas.,A lot of knowledge can make a person smart,A lot of knowledge can make people stupid.,1
180,The earth is as if there is no thorn yet,The earth is very clean,The earth is male.,0
468,"In class, he is a light headed student","In class, he is a smart student","In class, he is a stupid student.",0
409,His voice sounded like a dog barking.,His voice was heard,His voice sounded disturbing.,1
40,Bina is a golden child,Bina is a beloved child,Bina is my cousin.,0
589,Opening a new business during a pandemic is like climbing a steep mountain.,Opening a new business for the pandemic is a big risk,Opening a new business for the pandemic is not without risk.,1
310,Holding the baby overnight is like a person who wants to move,There is a lot to carry overnight,Holding the baby all night is not there.,0
460,His eyes are like eagles,His eyes are sharp,His eyes are ugly.,0
547,"If we see a ghost in the middle of the night, it looks like a dragon catcher.","If you see a ghost, you are afraid",If you see a brave ghost.,1
264,My old rose is like a new rose,I am clean,My nose is dirty.,0
4,Mamat runs like a moose,mamat ran as fast as he could,mamat ran as if slowly.,0
111,Every day he is like a man without a wife.,Every day he has many memories,He has no work all day.,1
583,The human mind is like a diamond that is not easily broken.,The human mind is fragile,The human mind is strong.,1
283,Well water is now the cost of aqua water.,Well water is now murky,The well water is now clear.,1
33,nothing won't win if it's too much.,nothing won't win if it is too much if it is too much,nothing won't win if it's too much if it's too much to forget about yourself.,1
453,Human hearts are sometimes like the sky.,Human hearts are sometimes wide,Human hearts are sometimes very high.,1
273,Riding the economy train is like sitting on a foam sofa.,Riding the economy train is not fun,Ride the economic train.,1
508,Loyalty in this day and age is like looking for a Sumatran tiger,Loyalty is rare these days,"Loyalty in modern times is common, many things happen.",0
88,Talking to him is like an ant,Talk to him slowly,Talking to him is like a joke.,0
520,Now the number of motorbikes on the road is like ants approaching sugar,Now the number of motorbikes on the road is very small,Now the number of motorcycles on the road is small.,0
82,"Going on vacation, you have to be kind",Going on vacation should be fun,Going on vacation should be regretful.,0
295,My life is like TV nowadays.,My life is black and white and monotonous,My life has many colors.,1
457,His appearance is considered one sided.,His appearance is like an idol,His appearance is not considered.,1
183,The school is just one step away from home.,His school is far away,The school is close to home.,1
45,don't be a stupid boy.,don't be a stupid boy but don't want to ask,don't be a stupid boy but be willing to ask.,1
432,That person is like a thick book,That person is like a scholar,Those people don't seem to understand anything.,0
527,Save if you can regularly make your wallet like Dobby in Harry Potter.,Saving regularly can make you rich,Saving regularly can make you poor.,1
14,if you think you should take a short step,if you think you should not think long,if you think you have to think far away.,0
171,Visiting him every day is like having an assistant.,Being with him every day is a lot of problems,Visiting him every day is no problem.,1
179,The noodles are like dough.,The noodles are good,The noodles are not sure.,1
452,Human heart is sometimes like a field,Human hearts are sometimes wide,Human hearts are sometimes very high.,0
59,I'm still a boy.,"I'm still a boy, I have to be a boy who sucks","I'm still a boy, I have to be locked up.",1
274,The size of your feet is like a giant,Your foot size is big,Your foot size is small.,0
137,Someone is driving as if he is afraid of falling behind.,Someone is driving recklessly,Someone drives carefully.,1
334,"Don't use that set lip, make your lips crack","Don't use lipstick, make your lips dry","Don't use lipstick, make your lips moist.",0
464,He managed to get a job from a boner,He managed to get a job from his own business,He managed to get a job from another person.,0
149,His body is like a papaya tree.,The body is tips,His body is lethargic.,1
509,Loyalty these days is like looking at broiler chickens at the market.,Loyalty is rare these days,"Loyalty in modern times is common, many things happen.",1
91,Sometimes people can have thin skin.,Sometimes people can't have a sense of humor,Sometimes people can make mistakes.,1
113,If you eat like a lot of money.,If you eat a lot,If you eat a little.,1
482,The house feels like a palace,The house feels like it's comfortable,The house feels like it's not good.,0
525,Making money is like boiling water until it boils.,Debt collection is difficult,Debt collection is easy.,1
462,His voice was like the roar of a lion,The sound is very big,His voice is small.,0
446,His face looked like sunshine,His face looked like he was happy,His face looked like a lot of trouble.,0
416,She appeared like a star in the sky,She appeared confident,She looks like she doesn't have confidence.,0
130,Go to the market as if you want to be invited,To the market a lot of dresses,Do not go to the market.,0
269,Moving home is like finding a wallet.,Moving home is sad,Moving house is fun.,1
109,Looking for him is like looking for a sheep in a chicken coop.,Finding that person is difficult,Finding him is easy.,1
35,so people can sometimes become uni tai.,so people can sometimes be annoying,so people can be annoying sometimes.,1
69,So children should not speak well.,So kids don't be rude,So boys don't be polite.,1
279,My grandmother's story is like a story that makes you fall asleep.,My grandmother's story is full and good,My grandmother's story is battered.,1
78,so the girl will come back as soon as the sun comes up,so the girl will come back as soon as you come in the morning,so the girl came back at night.,0
380,Living in my friend's house is like a fish,Jolang at my friend's house is big,Jolang at my friend's house when I was little.,0
411,At work manenha becomes a black goat.,At work manenha to be excellent,"At work, you become a person who is blamed.",1
485,She completed her task with a turtle step.,She completed her task quickly,She completed her task with a long time.,1
21,Udin is a generous person.,si Udin is a lazy person,Udin is a person who likes to share.,1
472,When asked he opened his mouth,When asked he said,When asked he pretended not to know.,0
195,"The more the government is here, the more it looks like rice that has been cooked.","The more the government gets here, the more corrupt it gets","The more the government gets here, the more it softens.",1
478,His heart is really as wide as the ocean,His heart is really good,His heart is really evil.,0
126,Just say that there is a knock,Just saying makes me laugh,Just say carefully.,0
112,If you eat like you don't have money,If you eat a lot,If you eat a little.,0
20,si Udin is a person with a tail,si Udin is a lazy person,Udin is a person who likes to share.,0
241,Expecting him to reply is like teaching a monkey to climb a tree.,Expecting him to reply is impossible,"Hoping for a reply, he doesn't have to try.",1
61,Sometimes life can be a bad smell.,Sometimes life can seem happy,Sometimes life can be unhappy.,1
429,That boy has a big mouth.,That boy is good,That boy is arrogant.,1
72,Please don't measure the same clothes as you,Don't look at others from the outside,please don't go too deep.,0
160,The rain is like falling water,The rain is heavy,The rain is silent.,0
48,Dewi is a humble girl,Dewi is a girl who is not arrogant,Dewi is a proud girl.,0
37,"people are divided into two, that is the one with a hard heart.","people are divided into two, namely those who are clean of heart","people are divided into two, that is the bad hate, envy, envy.",1
431,Ushana during the pandemic is like the way of a tortoise.,The business during the pandemic seems to be very smooth,Business during the pandemic seems to be very difficult.,1
198,Repairing this machine is like a heart surgery,Repairing this machine is difficult,Fixing this machine is easy.,0
315,My wish is as big as indomaret.,I have many wishes,My wish is small.,1
400,She makes money like breathing,She makes money easily,She makes money very hard.,0
348,School books are now just like newspapers,School books are now thin,School books are now thick.,0
55,the rain is like cold ears.,the rain is heavy and heavy,the rain is quiet and gentle.,1
134,He just cried as if he had a lot of problems,He just cried loudly,He just cried slowly.,0
361,The price of towels in this store is the same as that of a house in an elite complex.,The price of towels in this store is cheap,The price of towels in this store is cash.,1
347,The height of the crow's work is as tall as a folding table.,Go to the work of the tall man,Go to the work of the short man.,1
258,Traveling is like walking to a beautiful country,It's fun,I was afraid.,0
102,The fish pond looks like sparkling water,The fish pond is clean,The fish pond is empty.,0
499,His life felt like hell.,Life feels good,His life is full of trials.,1
389,Tea Susi's acne is getting worse because of the results of the doctor's treatment.,Susi's acne is getting more and more severe,Susi's acne is getting cleaner.,1
182,The school is like from west to east,His school is far away,The school is close to home.,0
272,Riding an economy train is like sitting on a board seat,Riding the economy train is not fun,Ride the economic train.,0
101,His behavior is like a bird being released.,The walk is different,His behavior was wild.,1
105,It looks like a tofu.,Looks good,It looks ugly.,1
556,Being diligent in saving but also being diligent in debt is like throwing salt into the sea,"Keen to save, but also keen to borrow, there is no benefit",Keen to save but also keen to borrow is beneficial.,0
293,Why do those uniforms look like clothes from the laundry?,Why is the uniform so risky?,Why is the uniform so slippery?,1
559,Successful people work like pandas who sleep everyday.,Successful people must be diligent,Successful people must be lazy.,1
240,Expecting him to reply is like teaching a fish to climb a tree,Expecting him to reply is impossible,"Hoping for a reply, he doesn't have to try.",0
417,She appeared like an ant on the ground.,She appeared confident,She looks like she doesn't have confidence.,1
518,Technological progress in Indonesia like the Shinkansen train,Technology development in Indonesia is fast,"The progress of technology in Indonesia is slow, late.",0
233,Being rejected is like a garden full of flowers.,"Rejected, she looked pained","Rejected, he seemed happy.",1
213,This news is like a breeze.,This is shocking news,This is reassuring news.,1
311,Carrying the baby all night is like a person who doesn't have a rose.,There is a lot to carry overnight,Holding the baby all night is not there.,1
159,The current situation is like many rewards.,The current situation is bad,The current situation is good.,1
385,The paint in your house is like a dangdut academy stage.,Paint your house to make it dark,Paint your house to make your house bright.,1
39,must be careful to choose a partner in case it becomes a tea pot pot.,must be careful to choose a partner in case it becomes a woman who runs out of wealth,must be careful to choose a partner in case it becomes a man who runs out of wealth.,1
510,Selling online to get the profit is like digging for gold in Pongkor,Selling online shop has many benefits,Selling the online shop is a little profitable.,0
555,Free association can make self-esteem like a small diamond but sought by many people.,Free association can make self-esteem cheap,Free association can make self-esteem respected.,1
54,the rain seems to invite me to fight,the rain is heavy and heavy,the rain is quiet and gentle.,0
139,Mango is like vinegar.,Please be sweet,The mango is sour.,1
284,Hearing your story is like a dream falling on a cliff,Hearing your story is shocking,Hearing your story is a pleasure.,0
216,His attitude was like an ice cube,His attitude was cold,His attitude was warm.,0
424,That man is like a knight,That man seems very good,That man seems very evil.,0
343,Mama's shampoo made her hair look like an electric shock.,Mama's shampoo makes my hair good,Mom's shampoo made my hair rough.,1
289,The father's question is like a child's question.,The father's question is high quality and difficult,The father's question is not good.,1
62,Don't use the blade on the battered umbrella,Don't worry about what you have now,Don't worry about the wealth you have now.,0
32,nothing won't win if you don't like it,nothing won't win if it is too much if it is too much,nothing won't win if it's too much if it's too much to forget about yourself.,0
46,"to become a husband, you have to break your bones",being a husband should be forgotten,so the husband must not be able to work.,0
517,Today's children are dressed like pants without strings.,Today's kids wear tight clothes,Children these days wear loose clothes.,1
116,The meat is like tofu,The meat is tender,The meat is hard.,0
186,Tonight the sky is like clear water,Tonight the sky is bright,Tonight the sky is cloudy.,0
79,so the girl will come back as soon as the month comes.,so the girl will come back as soon as you come in the morning,so the girl came back at night.,1
203,Iwan is famous because he looks like a model photo.,Iwan is famous for being late,Iwan is famous for his fried food.,1
44,don't be a stupid kid,don't be a stupid boy but don't want to ask,don't be a stupid boy but be willing to ask.,0
296,The neighbor's hunting is as big as a football field,The hunt is wide,Hurry up.,0
103,The fish pond looks like a drain.,The fish pond is clean,The fish pond is empty.,1
486,She saw her reflection in the mirror like a king's daughter,She saw her reflection in the mirror as very beautiful,She saw her reflection in the mirror as usual.,0
114,His father's advice was like a rock,What is the advice to remember?,What advice do you forget?,0
152,That college guy looks like he never sleeps,He is busy in college,The college is relaxed.,0
250,The cake made by my mother is like a shop cake,My mom's cake is delicious,My mom's cake is not good.,0
107,His voice is like a cover.,His voice is loud,His voice is slow.,1
362,The new Totoya design is like a car from the future,The new Toyota design is cool and sophisticated,New Toyota design.,0
367,I'm a fish in the earth as big as an airplane garage.,I am a small fish in the earth,I am a fish on earth.,1
70,my life is just hahay,my life is just fun,my life is just sad.,0
441,His words were full of thorns.,The words are like beautiful,His words are like heartache.,1
358,Your wedding photos are like an award-winning mango poster,Your wedding photos are aesthetic,Your wedding photos are not aesthetic.,0
53,"today the weather is like rain, wind and darkness.",today the weather is very hot,today the weather is like rain and wind.,1
582,The human mind is like the walls of an old house that are easily destroyed,The human mind is fragile,The human mind is strong.,0
204,"If you are a person, don't be heavy with diarrhea","If you are a person, don't be lazy","If you are a person, don't be too zealous.",0
533,Doing group work feels like carrying a sack of cotton.,Doing group work is hard,Doing group work is easy.,1
43,the child must be sold raw.,the child must be well educated,the child must be poorly educated.,1
447,His face looked like a dark night.,His face looked like he was happy,His face looked like a lot of trouble.,1
442,"Neighbors said, he has a thick face","The neighbor said, he is good","The neighbor said, he is stingy.",0
538,"For me, the vaccine was injected like a durian falling on the head",The injection felt painful,The injection is painless.,0
267,My friend's boy's nose is like a person who is ready to sneeze.,My friend's boy has a pointed nose,My friend's boy has a bad nose.,1
318,The glass in my room is as big as a mirror,The glass in my room is small,The glass in my room is big.,0
588,Opening a new business for a pandemic is like sailing in a storm,Opening a new business for the pandemic is a big risk,Opening a new business for the pandemic is not without risk.,0
515,Men's speech is like animal bile.,Men's words are good,"Men's speech is bitter, bad.",1
553,The trip to the office felt like a dago and lips.,The journey to the office is long,Travel to the nearby office.,1
439,The artist is falling into the abyss.,The artist is famous,The artist is having a problem.,1
526,Saving if you regularly can make your wallet like a sumo athlete,Saving regularly can make you rich,Saving regularly can make you poor.,0
162,Her husband is like Kabayan,Her husband is lazy,Her husband is diligent.,0
84,Life can sometimes be a waste,Life can sometimes be priceless,Life can sometimes be glorified.,0
330,This year's Prambanan Jazz event is like a sky full of landscapes,This year's Prambanan Jazz event is lively,This year's Prambanan Jazz event is quiet.,0
530,My boarding room is like a mouse hole in the ground,The boarding house is broken,The boarding room is spacious.,0
565,"My marriage is from the past, I hope there is something like someone else's cell phone battery.",My marriage is lasting,There are marriages that don't last.,1
63,Do not go to the house.,Don't worry about what you have now,Don't worry about the wealth you have now.,1
352,The cost of electricity is getting more and more expensive,The cost of electricity is increasing now,The cost of electricity is getting lower and lower.,0
364,Climbing Mount Sumbing is like climbing a mountain with roller skates,Climbing Mount Sumbing is difficult,Climbing Mount Sumbing is easy.,0
336,The president's speech is like water on the leaves of the talleus,The president's speech is repeated,The president's speech is steady.,0
314,I wish I was as big as a truck,I have many wishes,My wish is small.,0
507,Finding a job during Covid-19 is like holding a friend's back.,Finding a job is difficult,Finding a job is easy.,1
590,Too much knowledge can make a human being like a bag of worms chasing its prey,A lot of knowledge can make a person smart,A lot of knowledge can make people stupid.,0
413,"His friends said, he is a cold-headed person.","His friends said, he is a stubborn person","His friends said, he is a person who understands.",1
188,He is famous as an artist who has received awards from all over the country,He is a famous artist that everyone knows,He is famous and no one knows about the artist.,0
232,Being rejected by him is like being cut with a knife,"Rejected, she looked pained","Rejected, he seemed happy.",0
494,Today she woke up with a radiant face,Today she woke up with a happy face,This day he woke up with a face with many problems.,0
270,Books in my friend's house are like a library,There are many books in my friend's house,The book at my friend's house is one or less.,0
550,The opinions of others are like jasmine flowers coming out of our mouths,The opinion of others is good for us,The opinion of others is bad for us.,0
249,Learning math is like learning to read as a kindergartener.,Learning math is hard,Learning math is easy.,1
143,He just said as if he was there.,Just call for chaos,Just call calmly.,1
245,"Want a lot of success, but don't do the test like teaching a monkey to swim.","Want a lot of success, but not working is impossible","Want a lot of success, but not working is possible.",1
528,"If you have children under the age of five, the atmosphere of the house is like a stack of books in a library","If you have a toddler, the house is tidy","If you have a toddler, your house is messy.",0
371,In class X IPS there is no teacher like children in the library.,"In class X IPS, there is no teacher",There is no Jempling teacher in class X IPS.,1
428,That boy is honest,That boy is good,That boy is arrogant.,0
244,"Want a lot of success, but don't do the test like teaching a fish to climb a tree","Want a lot of success, but not working is impossible","Want a lot of success, but not working is possible.",0
540,The netizen's comments are like sending a dismissal letter from the office,Netizen's comments look sad,The netizen's comments seem to be excited.,0
325,"If you are a person, don't be short-tempered.","If you are a person, don't use a razor","If you are a person, don't be pessimistic.",1
219,The younger brother is acting like a starling and a buffalo.,The older brother is not compatible,Brother and sister behave in harmony.,1
300,Chatting with him is like talking while being picked up by a taxi driver,Chat with him is not clear,Chat with him is clear.,0
410,At work manenha becomes a golden boy,At work manenha to be excellent,"At work, you become a person who is blamed.",0
227,Her voice is like pouring rain.,Her voice is melodious,Her voice is coupled.,1
90,Sometimes people can have thick skin,Sometimes people can't have a sense of humor,Sometimes people can make mistakes.,0
