Unnamed: 0,startphrase,ending1,ending2,labels
139,The room is as big as a farm,The room has a lot of space left,The room has little space left,0
468,the artist is not a parrot,he imitates a certain voice,he does not follow any voice,1
808,Maria's child is Kichwa Maji in the class,Maria's child does not understand anything in class,Maria's child is smart in class,0
497,our soldiers were lions in battle,they were very fierce,they were wasted,0
109,He promised that he would contribute and then went into the trees.,He promised that he would donate and then he didn't,He promised that he would contribute and he did,0
300,He is an angel,He has an evil spirit,He has a spirit of personality,1
416,he is not chicken milk,he is very much appreciated,he is easily available,1
382,love is not violence,love has no choice,love has a choice,1
544,This book is a bad egg.,This book is good.,This book is bad.,1
461,that sack of coal is an anchor,it is very heavy,it is very light,0
513,The stranger is like the setting sun.,A guest was expected to come.,A stranger came suddenly.,0
573,That footballer is a star.,That one is finished.,That one is not perfect.,0
459,the stomach medicine is patience,it is very painful,it is sweet,0
868,My neighbor is the devil,My neighbor is cruel and evil,My neighbor is kind and loving,0
1078,Lotto winner is as rich as the president,Lotto winner is rich till today,The Lotto winner became poor,0
904,The questions were vegetables,The questions were easy,The questions were very difficult,0
1033,He wore a coal-white rind on his baptism day,"On the day of his baptism, he wore a white robe",He did not wear a black robe on the day of his baptism,1
985,His journey was as long as a hair,His journey was very long,His journey was not long,1
1024,Onyango is a microphone,Onyango likes to blurt out words that are not about him,Onyango keeps the secrets of others by heart,0
369,rivers of pain flowed through him,he burst into tears,he burst into tears of joy,0
796,He is Samson.,He is strong.,He is weak.,0
660,His skin is stone,His skin is soft.,His skin is tough.,1
566,The subject of mathematics is a dark night.,The lesson is understandable.,The subject is unclear.,1
832,Medicines in the Nairobi hospital are as painful as sermons,Medicines in the Nairobi hospital are very strong,Nairobi hospital medicines are sweet,0
743,It was like a mother's dream of her child.,It was a tender.,It was difficult.,0
612,This chair is a kitten.,This chair is powerful.,This seat is weak.,1
1029,He found the hall as full as a desert,He was late and found the hall full,He arrived early and missed someone in the hall,1
293,Juma has a goat's ear,He was not hearing what was being said to him,He was hearing what he was being told,0
284,His voice is like a frog,His voice is soft,His voice is not smooth,1
450,He has become bitter after failing the exam,he is very happy,he is very angry,1
690,The weeding point was a needle hole.,The weeding area was huge.,The weeding area was small.,1
907,The young man's eyes were as red as milk,The boy's eyes were red,The young man's eyes were not red,1
160,He jumped up like a turtle,The jumper flew very high,The jumper did not jump very high,1
593,This tea is cold as death.,This tea is very cold.,This tea is very hot.,0
149,Money is the soap of the soul.,Money is good,money is bad,0
539,His son is Musa.,His child is obedient.,Her child is stubborn.,0
91,The rain poured down furiously,It rained heavily,It did not rain in abundance,0
117,He has black blood,The boy has an evil spirit,The boy has a good spirit,0
745,That girl is David.,That girl is blessed.,That girl is cursed.,0
333,This room is a prison,it means that the room is lonely,there is happiness in the room,0
701,This movie is like a rose.,This movie is good.,This movie is bad.,0
412,those pulses are poor,those blows are many,those pulses are few,1
78,His whole life is like thorns.,All his life he has grown up experiencing a lot of pain,All his life he has never experienced pain,0
526,The athlete is a turtle,The athlete is very fast.,The athlete is running very slowly.,1
59,"Aisha, just keep on mouthing","Aisha, shut your mouth","Aisha, just keep talking a lot",1
444,the mother is not chiriku,he talks a lot,is calm,1
492,life is not a highway,life is wide,life is short,1
3,His words are like a piano,Your words hurt,His words are comforting,1
113,He is as bald as a Sahara desert,He has no hair,He has a lot of hair,0
82,Their wedding was in full swing,Their wedding was exemplary,Their wedding broke up,0
456,that food is waste,it smells good,it smells bad,1
220,His words comfort my heart,His words hurt my feelings,His words comfort my feelings,1
182,On the day of the competition he ran like a chameleon,He ran very fast in the competition,He ran slowly in the race,1
336,Ali has the spirit of a hyena,he has a good spirit,he has an evil spirit,1
681,He was like a trunk.,He was a leader in the meeting.,He was a follower in the meeting.,0
617,The story is like the cry of a child being born.,The story is from the beginning.,That story is final.,0
1095,Police dogs are as dangerous as rabbits,Police dogs are dangerous,Police dogs are not dangerous,1
996,Antony deep well is an airport,Antony has a very big Boma,These Antonys have a large enclosure,0
837,Bank doors in the city are as wide as a football field,Bank doors in the city are very small,Bank doors in the city are not even small,1
875,The water wells in Marsabit and Moyale have water like lake Victoria,The water wells in Marsabit and Moyale have dried up,Water wells in Marsabit and Moyale have been filled with water,1
591,Pain is an ax that cuts my heart.,My pain is very painful.,My pain is not painful.,0
953,MPs are as corrupt as priests,Members of Parliament are known to be very corrupt,Many MPs are not corrupt these days,1
1019,Omar married a daughter as beautiful as number eight,Omar married a fat and beautiful daughter,Omar married a fat and ugly daughter,1
557,The boy was a rabbit.,He's really smart.,It's really stupid.,0
963,Anette has hands as smooth as gravel,Anette has very soft hands,Anette has very hard hands,1
621,That boy is a hyena.,The boy ate greedily.,The young man ate without haste.,0
972,Mkora was as clever as a monkey when he stole from us,Mkora confused us when he robbed Nairobi,Mkora confused himself when he tried to steal from us in Nairobi,0
303,Kenya is paradise,It is a very beautiful place,It is a very bad place,0
506,This project is like a nightmare.,This project is a blessing.,This project is a disaster.,1
222,Me and my little brother are a ring and a finger,My little brother and I don't get along,My little brother and I get along,1
87,You will reap what you sow,You will earn according to the effort you put in,You will not earn according to the effort you put in,0
1036,Leah has beautiful shoes like diamonds,Leah's shoes are so cute,Leah's shoes are not very attractive,0
880,His children follow each other like siaf,His children follow each other wherever they go,His children never get along,0
679,This daughter is Moses.,This daughter is God-fearing.,She is a daughter of God.,0
645,These eggs are honey.,These eggs are delicious.,These eggs are bitter.,0
576,This book is as new as the mountains.,This book is new.,This book is old.,1
80,Time is not a friend.,The time left is not much/ Time will not wait for you,There is a lot of time left/ Time will wait for you,0
10,This rice tastes like it was cooked in a hotel,The food is delicious,The food is bad,0
533,The trip was a walk in the park.,The trip was very easy.,The journey was very difficult.,0
404,my light shines,it means that he has started to age,he is still young,1
445,that room has become a grave,it's very quiet,it is very noisy,0
721,They are like a bell and its ringing.,They agreed on that.,They differed on the matter.,0
751,He moved from one second to the next.,He moved closer to the aunt.,He moved away from aunt.,0
88,You can plant a coconut and harvest a snot,You will earn according to the effort you put in,You will not earn according to the effort you put in,1
95,She shed tears of blood after being informed of her mother's death,He was very hurt after being informed about his mother's death,He was not very hurt after being informed about his mother's death,0
958,You finished school and became famous as the president of the country,You finished school and you just became famous,You have finished school and no one recognizes you,0
671,They witnessed freedom like a bird in the sky.,They witnessed freedom in the country.,They witnessed slavery in the country.,0
747,Weather is like deep rivers.,The weather is calm.,The weather is stormy.,0
317,Borrowing a wedding,"When you borrow something, it's easy to fake it",When you are hired to do something for someone it is difficult,0
952,MPs are as corrupt as the police,Members of Parliament are known to be very corrupt,Many MPs are not corrupt these days,0
998,"Maria has no position, it is a flag","Maria does not have a position, she is just sent this way","Maria has a position, she does not interfere",0
194,The young man does not like religion like a heathen,The boy loves religion,The boy does not like religion,1
357,the sky was coal white,there were clouds in the sky,there were no clouds in the sky,0
1056,He expected to live as long as the valleys and rivers,He expected to live a long life,He expected to pass away early,0
377,his eyes were blue wells,indicates the color of the eyes was blue,It means his eyes were not blue,0
