Unnamed: 0,startphrase,ending1,ending2,labels,Language
0,His heart is like a garden whose flowers have dried up.,He is very sad and depressed.,He is very happy and lively.,0,Persian
1,"His heart is like a garden, where tiny red flowers have grown.",He is very sad and depressed.,He is very happy and lively.,1,Persian
2,His voice is like a mother's lullaby in cold winter nights.,The voice is soothing and warm.,The voice is harsh and scary.,0,Persian
3,Makeup is like the voice of a hornless giant.,The voice is soothing and warm.,The voice is harsh and scary.,1,Persian
4,His life is like the stories of one thousand and one nights.,His life is full of stories and surprises.,His life is simple and uneventful.,0,Persian
5,His life is like an unfinished short story.,His life is full of stories and surprises.,His life is simple and uneventful.,1,Persian
6,His cry is like the sound of drums on the battlefield.,His cry is loud and scary.,His cry is soft and weak.,0,Persian
7,His cry is like a moan coming from the bottom of a well.,His cry is loud and scary.,His cry is soft and weak.,1,Persian
8,His thoughts are like a complex puzzle that is difficult to solve.,His thoughts are very complex and difficult to understand.,His thoughts are very simple and clear.,0,Persian
9,His thoughts are like a children's story book.,His thoughts are very complex and difficult to understand.,His thoughts are very simple and clear.,1,Persian
10,His words are like a dictator in the last days of his rule.,His words are worthless and repetitive.,His words are full of wisdom and pleasant.,0,Persian
11,"His words, like Hafez's poems on Yalda night, are heard and sit on the heart.",His words are worthless and repetitive.,His words are full of wisdom and pleasant.,1,Persian
12,His memories disappear in the air like water vapor.,His memories are quickly forgotten.,His memories will always live on and will never be forgotten.,0,Persian
13,His memories are engraved in his brain like a long story.,His memories are quickly forgotten.,His memories will always live on and will never be forgotten.,1,Persian
14,His voice is like a spring breeze.,His voice is very soothing and pleasant.,His voice is very harsh and unpleasant.,0,Persian
15,His voice is like the sound of a chainsaw.,His voice is very soothing and pleasant.,His voice is very harsh and unpleasant.,1,Persian
16,His house is like the palace of Golestan.,His house is very big and beautiful.,His house is small and humble.,0,Persian
17,His house is like a crypt in Yazd.,His house is very big and beautiful.,His house is small and humble.,1,Persian
18,He is like a dandelion in the wind.,He is very free and unrestricted.,He is very limited.,0,Persian
19,He is like a chicken in a cage.,He is very free and unrestricted.,He is very limited.,1,Persian
20,His hope has dried up like a spring.,His hope is lost and there is no hope left for him.,He is very hopeful for the future.,0,Persian
21,His hope is like a roaring spring.,His hope is lost and there is no hope left for him.,He is very hopeful for the future.,1,Persian
22,He is like a lighthouse in a stormy night.,He is a savior in difficult situations.,He is ineffective and useless in times of crisis.,0,Persian
23,He is like a broken old fan in the middle of summer.,He is a savior in difficult situations.,He is ineffective and useless in times of crisis.,1,Persian
24,Hanging out with him is like experiencing summer days as a child.,Hanging out with him is joyful and enjoyable.,It is hard and tiring to live with him.,0,Persian
25,Hanging out with him is like attending long office meetings.,Hanging out with him is joyful and enjoyable.,It is hard and tiring to live with him.,1,Persian
26,His pen is like a cutting sword in the hand of a brave warrior.,His pen is sharp and penetrating.,His pen is slow and ineffective.,0,Persian
27,His pen is like an old knife.,His pen is sharp and penetrating.,His pen is slow and ineffective.,1,Persian
28,His writings are as complex as the secrets of the ancient pyramids in Egypt.,His writings are deep and mysterious.,His writings are superficial and without special meaning.,0,Persian
29,His writings are as complex as the words of a 3-year-old child.,His writings are deep and mysterious.,His writings are superficial and without special meaning.,1,Persian
30,His eyes are like the night sky of the desert.,His eyes are beautiful and full of mystery.,His eyes are ordinary and unattractive.,0,Persian
31,His eyes are like the painting of a novice artist.,His eyes are beautiful and full of mystery.,His eyes are ordinary and unattractive.,1,Persian
32,His voice is like the sound of Tar Shahnaz.,His voice is very pleasant and beautiful.,His voice is very annoying and unpleasant.,0,Persian
33,His voice is out of tune like a violin.,His voice is very pleasant and beautiful.,His voice is very annoying and unpleasant.,1,Persian
34,He is like fire under ashes.,"He is calm on the outside, but inside he is full of passion.",He is completely calm and calm.,0,Persian
35,He is still like a lake.,"He is calm on the outside, but inside he is full of passion.",He is completely calm and calm.,1,Persian
36,His room is like a garden full of weeds.,His room is messy and ugly.,"His room is very neat, clean and beautiful.",0,Persian
37,His room is like a garden with trees of the same size.,His room is messy and ugly.,"His room is very neat, clean and beautiful.",1,Persian
38,Their relationship is like a bridge over a valley.,Their relationship is fragile and insecure.,Their relationship is strong and solid.,0,Persian
39,Their relationship is like a concrete wall.,Their relationship is fragile and insecure.,Their relationship is strong and solid.,1,Persian
40,He is like a book.,He always has something new and interesting to say.,He has nothing new and interesting to say.,0,Persian
41,He is like an unpopular short series.,He always has something new and interesting to say.,He has nothing new and interesting to say.,1,Persian
